filename,mse,psnr,ssim
65412960-207f-4787-91ab-034445081781.jpg,0.004809246398508549,23.179229658787182,0.7484188079833984
6552e09e-0535-496a-921d-09c1bcf834e7.jpg,0.011557313613593578,19.371430589080518,0.7916834354400635
65623dca-7072-4f9f-86b7-1c0cc43b23e4.jpg,0.01200952846556902,19.204740379048665,0.6926507949829102
65774d04-b88e-4617-bb0f-51731af161ff.jpg,0.0026525615248829126,25.76334523027384,0.686011552810669
659c0048-5ba0-4fb5-b4e9-750f4e7af7e5.jpg,0.004933872725814581,23.06812106845627,0.8032939434051514
659c4d03-8dd5-4391-82bd-baa96619e433.jpg,0.014460630714893341,18.398127950920383,0.6943504810333252
659ef944-2656-42d5-8bdc-ac2a2f000781.jpg,0.0020064054988324642,26.975812890122768,0.7568357586860657
659f70d2-f8b8-47e0-be5f-c97aa86e7355.jpg,0.0030453987419605255,25.163558368745957,0.7070726752281189
65bd27fa-0111-4bfa-9a01-7f25e3c56608.jpg,0.005141706671565771,22.88892728756721,0.6841939091682434
65f0751c-370d-4f37-9342-7d8ce4ee10b4.jpg,0.007739896420389414,21.112648267955855,0.6181240081787109
662c240d-b5e9-41a9-bad9-ac3adc1d2762.jpg,0.0025329848285764456,25.963674080893732,0.7945554256439209
66e0f9ec-c4ce-4297-85cd-db345a4a7e1a.jpg,0.006979691330343485,21.561637629736133,0.6407229900360107
672ba2d3-2cb7-4eea-a5c2-db8e0e70d889.jpg,0.002187395701184869,26.600726587822095,0.8097502589225769
67408c8d-679f-4b4d-9738-a5f7fd62794e.jpg,0.004173210356384516,23.795297117866113,0.6660425066947937
674a4b5b-9e18-4012-9ec1-69f8c16edf8e.jpg,0.003206820460036397,24.939253691458966,0.6464177966117859
67512565-16f2-4afa-9cda-f074ed945213.jpg,0.002608739770948887,25.83569235181635,0.7815537452697754
67643e59-47dc-47f7-909c-748c65118c4d.jpg,0.005922460462898016,22.274978339986585,0.718487024307251
67964fa4-b344-489f-abfc-8b8ac4f7d8ee.jpg,0.0075775436125695705,21.204715437884403,0.653167188167572
679a1b21-1609-4bee-9c51-ee595d3805fa.jpg,0.005734821315854788,22.4148010805413,0.814354658126831
679bef2f-1a9c-4358-bd86-52dfac2cb1c6.jpg,0.0028485057409852743,25.453829089494423,0.7444786429405212
67c65052-c05b-496d-8c10-8f0aa4268d12.jpg,0.0016076226020231843,27.938158519225293,0.8341919779777527
67eb650d-167d-4031-bb7f-0a8160c932d8.jpg,0.006863947957754135,21.6342599970444,0.8325705528259277
6820246d-6c7a-4f4c-a853-3bf15f0934f5.jpg,0.011067654006183147,19.55944454502017,0.4852343797683716
6823453d-60c3-4852-8577-aaa69000f531.jpg,0.010396215133368969,19.831247864558264,0.6480159163475037
68a7cc9d-615e-487f-9fd7-0b03a133e22f.jpg,0.003213826334103942,24.92977634871948,0.8306093811988831
68c02725-f7f6-4005-acec-32b5fd135da9.jpg,0.00545727601274848,22.6302410933593,0.7175855040550232
68d049d2-f061-41cf-9f45-426b73663fbf.jpg,0.0024475734680891037,26.112642591513865,0.7614168524742126
6942ac57-8c89-41a4-98af-8ea2c159ac14.jpg,0.011776585131883621,19.289806188691053,0.8524972796440125
69777a33-2203-4958-af77-b6b230701dbf.jpg,0.004052214790135622,23.923075203442025,0.8475408554077148
69a004f4-eab1-41b3-b965-1af1577c77e6.jpg,0.0017254054546356201,27.631088191823565,0.8630645871162415
69b92bb6-5a6a-41a5-8cbf-1891980e4414.jpg,0.005732846911996603,22.416296494982912,0.6974251866340637
69d1d0ad-8445-40f3-8c74-30d86ffdbb8d.jpg,0.003968392498791218,24.013853852506813,0.7109525203704834
6a1f5d84-7801-421b-bfc8-4c28cf570d58.jpg,0.0048285555094480515,23.161827569806043,0.7234936356544495
6a4ebf0e-61b8-4aee-8140-383116bbae69.jpg,0.00687449611723423,21.627591240661864,0.6557199358940125
6a7d0bcf-a5fe-4739-a924-e0ea955f8e30.jpg,0.005910061299800873,22.284080022996303,0.7267696261405945
6a9ab4c9-0999-499c-b029-b98459226b8e.jpg,0.0011805867543444037,29.279021203692285,0.8251716494560242
6aa38d58-d37d-4712-a739-fb5a02260fd2.jpg,0.0035094956401735544,24.547552755854213,0.7958642840385437
6b002f95-2deb-4c76-bacb-aad6b302a282.jpg,0.0011710711987689137,29.314167047918964,0.9235987663269043
6b1c7a9e-4b19-487e-8731-43671e3b132b.jpg,0.004685856401920319,23.292110131203874,0.7319962382316589
6b1f75a5-2d8d-4594-9c68-fc9a230fa3d9.jpg,0.0039374628104269505,24.047835281211917,0.7012970447540283
6b24fb50-d61a-4552-910f-523113a31833.jpg,0.010099368169903755,19.95705794344483,0.5559995174407959
6b7dcbd4-e450-4920-b89f-3b94472c372e.jpg,0.0016606018180027604,27.79734490823609,0.7476363778114319
6b904e2d-689f-4f33-9c76-d8f4e84f0ce8.jpg,0.005065977107733488,22.953367427441474,0.5768002867698669
6bacd068-8509-4092-9af6-1352ea58b95d.jpg,0.009921045042574406,20.03442578068632,0.7995656132698059
6bc29ddf-c588-42ce-b36c-06e94944a94a.jpg,0.0024345305282622576,26.135848117413204,0.8569229245185852
6c001200-80bc-4a40-87b0-bc9a48278f1b.jpg,0.0038626892492175102,24.1311022117484,0.7618977427482605
6c36be31-38a6-46b2-b2ff-d07b509e9ce7.jpg,0.0011305762454867363,29.467001702466348,0.8973164558410645
6cb2cf92-69c9-4097-8990-154b0878cd48.jpg,0.004998689983040094,23.011437686783577,0.7569906711578369
6cb4b783-6ae7-4ad1-8cfa-12c5fe01d32f.jpg,0.006423597689718008,21.922216910150073,0.6464548707008362
6cc112f5-fe39-4652-b0f8-0cfe88a7fd28.jpg,0.0037364878226071596,24.27536398202653,0.8243392109870911
6ccef89a-d619-43d3-a9a6-886f7395c0f2.jpg,0.002560825552791357,25.91620013504985,0.8085595965385437
6cdb6b33-cadb-432f-bd75-7cd7da7f8ddd.jpg,0.0016458341851830482,27.836139336424015,0.8509514927864075
6cf29354-219e-434f-94e5-f5326e7206ec.jpg,0.01157619059085846,19.364343382129842,0.6066388487815857
6cf71b62-c42a-4f92-ac66-7d41be7b77ee.jpg,0.0048445723950862885,23.147445319519306,0.6877382397651672
6cfc8150-4f58-4a5f-bc10-f2e289e35142.jpg,0.0016210414469242096,27.90205837925125,0.8209593296051025
6d3143b8-2fa1-4751-8290-6c5fa1ee57e6.jpg,0.0033778243232518435,24.713629332828422,0.8013169765472412
6d7c5a71-9cff-405b-b7c9-67966c7846d4.jpg,0.0014185156906023622,28.481658373247786,0.8440223336219788
6d92ea59-8193-413b-8d5e-c2aa592b0962.jpg,0.0029096377547830343,25.36161096207875,0.7794919610023499
6db4011a-4bd2-4202-8818-6a7cced73e89.jpg,0.001796202384866774,27.45644716347076,0.843543529510498
6dbc5b39-c44d-462f-a02b-8c1562e8df47.jpg,0.001359274028800428,28.666929926645448,0.8522922396659851
6dd20216-2011-47bd-99ec-5581950b1315.jpg,0.0011370852589607239,29.44206987948879,0.8818950653076172
6dd93f5e-746a-4a44-a7a3-8d59b06d5086.jpg,0.004374571610242128,23.59064436761839,0.7636169791221619
6de0b0c0-61be-4329-90e8-d281d02ce3d7.jpg,0.006060159299522638,22.175159639866735,0.6481752395629883
6de8577b-d504-4f08-924f-7361c23c920f.jpg,0.00303119164891541,25.183866021000682,0.7061614990234375
6ded4a5c-5163-4a37-9df8-d3135fab6d1d.jpg,0.005659451242536306,22.472257115078893,0.7546577453613281
6e0f186c-3e85-4017-8c8e-64df80938bbb.jpg,0.002197633497416973,26.58044754506216,0.8442234396934509
6e185d9f-b794-43d8-8a9f-885557e5fbec.jpg,0.007160594221204519,21.450509469356906,0.7858614325523376
6e3c7586-9b94-42e5-992d-06bf53fad4ce.jpg,0.002368021057918668,26.25614438079632,0.7789931893348694
6e47decc-6ba3-4be0-a25c-55369834aaf7.jpg,0.002479207469150424,26.056871308633408,0.862635612487793
6e4afd3d-f6f7-48a6-8618-ee9c3f9f642b.jpg,0.0024780358653515577,26.058924287128377,0.799048900604248
6e51cad3-dd4d-429e-af04-dc5dd931af77.jpg,0.0021457497496157885,26.68420880129569,0.7872663140296936
6e638d56-b0f2-4978-8e93-85aef0e4d919.jpg,0.0034101831261068583,24.672223095810967,0.7528550028800964
6e81fec6-6f48-40d7-839a-e075a99df5af.jpg,0.0010260682320222259,29.888237367311547,0.8979189395904541
6e9df21f-e3b8-48a1-a92c-0ccd3d4e5b00.jpg,0.029448842629790306,15.30931769461546,0.6745985150337219
6f0931d2-8b2e-4208-90c8-5a28fd57418e.jpg,0.004160220269113779,23.808836269174854,0.8391775488853455
6f7dcfe6-9616-48f8-96aa-9e3197f05f6d.jpg,0.004306377377361059,23.658879340863127,0.7625241875648499
6f935255-6948-4860-b111-8af2ecce47cd.jpg,0.0012748980661854148,28.945245580734525,0.8768481612205505
6f950e40-e679-460a-a87c-57afa9c13a32.jpg,0.004257526248693466,23.708426694152912,0.6934892535209656
6fbf6cf3-c741-4d92-9d26-9b23f5dab815.jpg,0.017123999074101448,17.66394801099289,0.3258659839630127
70166758-5120-4990-b389-c8b5ab6afcdf.jpg,0.0025785930920392275,25.88617160565788,0.8417768478393555
70462c90-f64b-4b46-b688-2bb0aa64dbdf.jpg,0.026601344347000122,15.750964006770857,0.7956119179725647
7047ebfe-a5cc-40cd-9dd0-6f79f42419aa.jpg,0.002129299333319068,26.717632733296952,0.866141140460968
7054334f-8454-47cb-bd14-3a3839c6ac73.jpg,0.002214897656813264,26.546463156128706,0.8476181626319885
70fc1683-e341-43a1-9dfd-706a5f7d2fc7.jpg,0.0035960937384516,24.441689988690776,0.725320041179657
714a7a90-deda-403c-85d6-c6adf0f06e84.jpg,0.0035980939865112305,24.439274948234853,0.7874056696891785
7180957b-af63-4aeb-aa75-46f1067c1e17.jpg,0.002389203989878297,26.217467378052923,0.8151004314422607
718a6a36-ddec-4c4f-9330-35198982c69c.jpg,0.0013634510105475783,28.653605005683985,0.8674635291099548
71c773bc-127d-4378-afee-0e76f1e35bf1.jpg,0.0005824500694870949,32.347413116134035,0.9523554444313049
71d91860-d2c3-433e-a470-345c97d1158b.jpg,0.0035097843501716852,24.547195477349327,0.6238400340080261
71e44a8f-6efd-4bb7-a3b2-18d825e997a9.jpg,0.004391999449580908,23.57337750578246,0.7373635768890381
72687bde-53d6-45f3-97c4-ef66d07dfe63.jpg,0.0028282490093261003,25.484823688683345,0.8599910140037537
72e6ed24-6c14-4794-8ef4-f6a5bdb6a07a.jpg,0.004981647245585918,23.026270317755472,0.7400453686714172
735aba11-5829-403c-8dfc-6e00e06aa43d.jpg,0.0027019630651921034,25.68320621963156,0.8120987415313721
73672b7b-7bbf-4bd3-b773-52e76a27cc94.jpg,0.0031023267656564713,25.083124854343126,0.8069931864738464
737ad435-35d3-4f74-aa1e-c905f462f1ba.jpg,0.004551878664642572,23.418093175185405,0.7048754692077637
73b7fb80-07ff-4fee-9ecb-17909a0f6f74.jpg,0.002879616804420948,25.406653212994105,0.7624108195304871
7430e5bb-f1fc-4e8b-83a7-2d5a84b801f1.jpg,0.005907298531383276,22.28611091593033,0.6791350245475769
74454e68-6c3d-4a99-8637-3503dcba161e.jpg,0.012171945534646511,19.146399980898885,0.7031925320625305
746b3d1a-864d-4e8c-8789-64d4c54abcd3.jpg,0.004759570118039846,23.22432299191512,0.7660651803016663
746ba181-9051-426e-a424-7fc5c1e1e66a.jpg,0.0021035252138972282,26.770522723005037,0.814647912979126
74b741bd-e522-441a-8dc8-b79637b6a54f.jpg,0.0024893947411328554,26.039062324269402,0.679286003112793
753966b8-d581-46e8-8458-835bcdfb545e.jpg,0.009049491956830025,20.433758165059807,0.7134034633636475
75732a30-9c46-41a3-ae05-c66f0f4fc136.jpg,0.010191530920565128,19.91760572682886,0.6664751172065735
75806d10-e1aa-4b71-982a-483e4ab15922.jpg,0.004311923403292894,23.65328938783142,0.8350467681884766
758c161d-6e56-4019-a9b2-3247eb60062c.jpg,0.0017209429061040282,27.64233569786412,0.7548636794090271
75b67565-ccc9-4546-828e-7b1987c9346b.jpg,0.003459136700257659,24.61032260330823,0.7622902393341064
75c59358-eddc-46c4-86b0-71a7977cbe48.jpg,0.002542774425819516,25.94692172513948,0.6715526580810547
75ec632a-c058-4ce5-b7c7-6c3cf5cf5d97.jpg,0.003251018701121211,24.879805576529996,0.792348325252533
75f83979-3920-47b2-8e37-ab20ee0b2f23.jpg,0.002042346866801381,26.898704502756352,0.7978410720825195
75fea67a-9f0a-4efb-97a4-50deecfe00af.jpg,0.00359707442112267,24.44050606224962,0.8506715893745422
7652ff2e-45dc-4c71-ab46-815f05e0fb11.jpg,0.013808269053697586,18.598607644995994,0.648848831653595
7674c830-066f-47cb-9e22-1d10514459ff.jpg,0.0010096917394548655,29.958111821976004,0.901759922504425
7685d492-e5a1-4592-9fff-094f5b7847e4.jpg,0.011455100029706955,19.41001112463355,0.808501660823822
769483ec-f379-4630-b7d4-0709d6f5fc30.jpg,0.0020915763452649117,26.795262841094353,0.777707576751709
76ab9f3b-830d-45ae-92cc-2581234e8160.jpg,0.006136002484709024,22.121144900053448,0.7057982087135315
76d999df-7742-4727-b4d1-a889d2670832.jpg,0.0019011028343811631,27.20994400504242,0.7868950963020325
76f3b0c3-630a-4618-91c1-2c80ee543166.jpg,0.004347513895481825,23.61758998071439,0.759954035282135
76fae744-c118-4132-9343-94dbe9efa675.jpg,0.0015660045901313424,28.052069457020423,0.8061807751655579
7705a7fe-8999-4491-9014-5395e16123b9.jpg,0.014068938791751862,18.517386824002138,0.7357651591300964
775a4234-6a09-4680-bdc3-f1528e28d4de.jpg,0.008429680950939655,20.74188829958438,0.6694185137748718
77810af0-4129-4ad6-ba52-fadad5b2dff8.jpg,0.005255786702036858,22.793622915140528,0.7429099678993225
7786efa6-bc7a-4b6b-8e30-4d51344da328.jpg,0.004863308276981115,23.130682230704668,0.7842021584510803
77ceb0e7-17c1-4d0d-96e1-3d565ad57722.jpg,0.0072348956018686295,21.405677225089267,0.5543981194496155
77d438e3-d410-4038-b986-9320ad8a0b38.jpg,0.001505959196947515,28.22186820095659,0.8740491271018982
77edd6d4-5bc6-4f7f-a0f7-20487e5738d8.jpg,0.0037814348470419645,24.223433583185603,0.6624619364738464
77fb6a13-964a-4c91-960d-1a5200cad946.jpg,0.008792473934590816,20.558889529686017,0.6823691725730896
782fcf61-9731-4c49-9c5f-8277240d4e65.jpg,0.01332509983330965,18.753295438472037,0.7820575833320618
7842afba-6d8f-47a5-bdba-bce5fe98792d.jpg,0.007490962743759155,21.254623305551664,0.7822931408882141
7856eb29-39c3-4e12-b022-9ec44894881f.jpg,0.0037137449253350496,24.301878849964083,0.6422255039215088
788474ab-b753-4a57-ac0d-5854320c1e54.jpg,0.004537881817668676,23.431468215652696,0.4435758888721466
788f3cdc-ea48-4cf6-8592-9657c4dbc376.jpg,0.0048094457015395164,23.179049645416008,0.8018064498901367
78d01ec5-1e46-433a-9d2e-3651a4d482a0.jpg,0.004493849817663431,23.473814497028194,0.7988616824150085
791165a7-f178-4fca-a224-e1a16c203ac4.jpg,0.019681600853800774,17.059396325829777,0.5477666258811951
793c2e6d-6641-424a-8797-bee8f5b5ca4a.jpg,0.001404580776579678,28.524532690295782,0.8957281112670898
794e7296-82f0-4085-9e11-2f09b92992dc.jpg,0.002427060157060623,26.149194263166244,0.8425247073173523
7954de99-bc9d-4949-a899-9c534d4a2880.jpg,0.0018099462613463402,27.423343199948484,0.8294388651847839
79ab2787-6685-405f-a614-679e2d0e46f4.jpg,0.0037674717605113983,24.239499708537565,0.660994291305542
79d7a803-4dd6-4c34-b010-d2d06ffef86f.jpg,0.004659716039896011,23.31640548094754,0.6701213717460632
79f2e6ab-25ea-485f-9e7c-f9f703307a35.jpg,0.009270361624658108,20.32903312663272,0.7641057968139648
79ff83ab-031c-403a-a3f9-581042bcc9e9.jpg,0.00400548055768013,23.973453885079987,0.6089174151420593
7a60b943-9220-40fe-bfcf-ac5ea4c2ea61.jpg,0.00298445881344378,25.25134403355297,0.7736026644706726
7a861aa4-1f8c-401c-8f6e-cabfb8901492.jpg,0.004292816389352083,23.672576824728555,0.6134498715400696
7a974de7-2bc8-40d2-b70a-49bcf483f79f.jpg,0.009184243157505989,20.369566190431627,0.650505542755127
7ac76dcc-bd7d-4c5e-a6fb-df7b6f00cdd3.jpg,0.004872760269790888,23.122249179943623,0.8248842358589172
7b3b2dd9-fb8a-4c49-a997-57f12af68ac6.jpg,0.005343655124306679,22.72161564485991,0.7398202419281006
7b555ca8-f0f0-447b-952c-6776e86ca977.jpg,0.00788035336881876,21.03454290681627,0.5683229565620422
7b8a630f-48ad-4e37-85f3-9f348eb5be85.jpg,0.018871361389756203,17.241967794951513,0.5772793889045715
7b96124a-5b21-4662-99ff-9ab85fd91ec0.jpg,0.022686511278152466,16.442322758927578,0.8289393782615662
7ba7fa66-a1d2-4f42-94f2-3e34269e9f05.jpg,0.0038370864931493998,24.159983881704143,0.6643151640892029
7bb89d66-da57-4073-9160-5e9ea0ba18b2.jpg,0.021599074825644493,16.65564869916836,0.6469223499298096
7bf51a23-7f84-491f-b916-6fa0c4fb8ac3.jpg,0.004288479220122099,23.676966789309205,0.531940221786499
7c19d825-2b96-4f61-ad6f-37608acbca76.jpg,0.003364247502759099,24.73112035320709,0.8037343621253967
7c8b1590-c6c5-400b-8885-8232f4663af7.jpg,0.002402049256488681,26.194181172378464,0.7728838920593262
7c8f3f4a-bd5c-4801-b87e-418c16ed78d3.jpg,0.00504577299579978,22.970722938922275,0.6571024060249329
7cd096c9-7689-44d5-981d-f5568bc5c689.jpg,0.002925286768004298,25.338315514148665,0.638343095779419
7cd0acea-6137-4abb-9f04-8b17aa0dc007.jpg,0.004307042341679335,23.658208642036833,0.7499392628669739
7d1ce132-5f48-45a1-8d65-8cc1ec8d86fa.jpg,0.004156110808253288,23.813128647941994,0.7666375637054443
7d23b398-d8d1-4320-b5a6-44f157358f5d.jpg,0.007012008223682642,21.54157566901413,0.7038642764091492
7d2a798f-ffaa-4dd7-b5a1-678f4d5a47ac.jpg,0.0030025809537619352,25.22505322445069,0.7608906626701355
7d2c9e01-d17b-4f3f-a052-646de0d4a130.jpg,0.001553186564706266,28.087764182975633,0.815363883972168
7d2e0fec-6220-4126-8816-0541cc60e458.jpg,0.0162214208394289,17.899111019278482,0.6282530426979065
7d806123-4976-411c-9896-14b7dd2c8dab.jpg,0.0035537208896130323,24.493167163188254,0.8042266964912415
7dc2785c-f81c-4ca5-bf94-99bf829e4cad.jpg,0.0034112364519387484,24.670881838367848,0.7139787673950195
7de6bd32-e098-4329-8f47-8bf418842d20.jpg,0.00807387474924326,20.9291800584879,0.6272318959236145
7dfe3b13-0ebf-4b23-80c4-570b6b2fe753.jpg,0.002091438975185156,26.795548047889362,0.6584009528160095
7ecc2956-1482-4268-a517-7b79c64d5be5.jpg,0.0023631129879504442,26.265155558780982,0.7521350383758545
7f4598e2-444c-43c5-8a94-609a0709c1bc.jpg,0.00297940825112164,25.2586995732266,0.7870137691497803
7f4c4326-b6af-4132-8415-229f270be9fc.jpg,0.002111959969624877,26.753143288738677,0.7939080595970154
7f5908a6-65a7-43a9-860a-e0ad0cfe0c4e.jpg,0.0027082201559096575,25.673160257871945,0.7955701351165771
7f61c849-6901-4dd0-8640-68976dc98a5c.jpg,0.0020725610665977,26.83492664132234,0.8536482453346252
7f65a8b2-fe14-48dd-b22f-1796fa269dad.jpg,0.003642123192548752,24.386453334630186,0.7310201525688171
7f9b4829-29a8-46ca-96ef-690c4d6280a3.jpg,0.004762230906635523,23.22189525427113,0.7164654731750488
7fa8f376-3f65-4fd6-9afb-82d4bcf046d0.jpg,0.004743231926113367,23.239256308647313,0.8335140347480774
7fc9ced2-a31e-4838-a79b-e6ec371f7cef.jpg,0.001615632325410843,27.916574995799664,0.8011793494224548
804505e4-9533-4aaa-91e0-08eb4168817e.jpg,0.0014500739052891731,28.386098808934847,0.8207243084907532
809159f9-c5bf-4ade-875b-82922de311ee.jpg,0.007711296435445547,21.1287259067578,0.7460670471191406
809bedba-3cae-4af9-b500-fbbcc0fd6b55.jpg,0.004159790929406881,23.809285288348583,0.7807076573371887
80b1042c-66c5-4eea-bca1-376dcfe3f766.jpg,0.00499979592859745,23.010477326816144,0.7136810421943665
80b9c85e-8763-4414-8793-a9bd4d5a9ddc.jpg,0.001813496113754809,27.414833603816984,0.8035829663276672
80e8deba-7bbf-431b-8e34-50b05999cd91.jpg,0.009662552736699581,20.149081509877846,0.5961947441101074
80eebd9c-34ff-4ced-8403-0166fabb5a67.jpg,0.007202089298516512,21.425414859404718,0.528267502784729
8116570a-402b-4fc7-85b8-a7c58e0f558d.jpg,0.0049523827619850636,23.051857976685714,0.5822245478630066
8122089b-30e4-4ec0-bd52-50141f281d12.jpg,0.0051514036022126675,22.880744065104945,0.8227555751800537
816bd4a0-acce-416c-a56f-7c40ce58af15.jpg,0.002811724552884698,25.510272185222334,0.5211397409439087
8176ae1b-adc2-4a27-bd2a-b71b427ef7a8.jpg,0.0029509905725717545,25.300321492188075,0.7821128368377686
817daea2-e748-4c65-b375-d38f27f64117.jpg,0.0039123790338635445,24.07559057907093,0.7155482172966003
81a24f64-d6dd-474b-aea7-03731adc947d.jpg,0.0009214075398631394,30.355482553294987,0.8940512537956238
81c555b1-55ec-41e1-98d9-1b3039330d75.jpg,0.00919367279857397,20.36510963111915,0.6723909378051758
81cb71fa-6dd9-483b-8f0d-579bbd8e7a96.jpg,0.01129874587059021,19.46969788913781,0.5520804524421692
81cdac5e-bec1-464c-b2c4-22116d3ee712.jpg,0.010475010611116886,19.798455262775818,0.8497357964515686
81e2013d-1ba8-4fdd-97bd-be8eb4df31d2.jpg,0.0010412249248474836,29.824554319101814,0.7975508570671082
8206cc38-16f9-4016-9d89-296859fdb99d.jpg,0.0016537202754989266,27.815379002684267,0.864227294921875
8226e6ec-bbdb-495a-9921-169a638f6120.jpg,0.0018855287926271558,27.24566823334915,0.8271166682243347
8262d5f9-1a88-40f3-8fa5-cec47792f6d6.jpg,0.001186551176942885,29.25713514151876,0.8415743708610535
8274a61c-7cb6-490a-96ca-da4d47264278.jpg,0.002113379305228591,26.750225717934676,0.7148448824882507
82793ad1-307a-425e-86ab-717a57daa75e.jpg,0.0021817756351083517,26.611899320675406,0.8767570853233337
827f4401-8537-417c-90db-6beaa3858d90.jpg,0.009008070454001427,20.45368206087867,0.6632140278816223
8282231f-bbc8-496d-ac8b-538a637b185f.jpg,0.0027746607083827257,25.567900786056256,0.773373544216156
828761f2-2ae2-4326-b2c2-199fa3e0209a.jpg,0.004153645131736994,23.815706047669817,0.6709227561950684
8294b8fc-93a2-4264-b1e7-903c6a8037b3.jpg,0.005884362850338221,22.303005736238436,0.7864758372306824
829d1fee-4964-4f3f-8e1c-0e02a1a85978.jpg,0.005315855611115694,22.74426833147161,0.4204491376876831
82b1700a-51a3-4e18-a515-8deea1644871.jpg,0.007071046624332666,21.505163059363962,0.6194300055503845
830de63f-2c52-4f28-92db-8c6badf9d192.jpg,0.0008704907377250493,30.602358278484974,0.9137632250785828
835406c0-df92-4af3-b8e0-63f7ba094799.jpg,0.009706172160804272,20.129520005309416,0.7195689082145691
83c3e056-2ee6-4eba-ba38-841a78530995.jpg,0.0023208584170788527,26.343513503872536,0.7882692217826843
83cfcc61-23c7-4c37-9eb4-1f0ecafd8d89.jpg,0.003943263087421656,24.04144223682403,0.5966246724128723
83e43c68-1267-4e7e-a32e-feb67f7ccce6.jpg,0.004187675192952156,23.78027034757413,0.7018119692802429
840bc6a8-6543-4dc8-8aa2-9a12b0b32ff9.jpg,0.0008181741577573121,30.871542626679197,0.89492267370224
8429a2f7-2534-4629-ace7-facbac5bcc25.jpg,0.0025696908123791218,25.901191136243604,0.8060848712921143
8445d9db-ceea-4d02-a72c-8d83f3c2121d.jpg,0.009687270037829876,20.13798576507523,0.6094488501548767
84dcc287-2ec5-4590-9a3c-b51bf2bf09d4.jpg,0.0022617715876549482,26.455512588252446,0.7220043540000916
84ee3e11-b237-4af3-8c82-fe47238c9785.jpg,0.004931602161377668,23.07011945040029,0.7783055305480957
85094e81-2875-4b85-8c45-f21171141880.jpg,0.0027226321399211884,25.65011064445379,0.8133746981620789
8544c81c-0de2-43c5-9672-2dc17074eb2e.jpg,0.0027633237186819315,25.58568231543923,0.7682924270629883
85620a95-61f8-4732-8961-6db1a13c5490.jpg,0.008288237266242504,20.81537835155816,0.564384937286377
85ad91c5-dd7e-47e1-a7a7-997e6c406446.jpg,0.00405901251360774,23.91579597426474,0.7480683326721191
85b74fc6-6fc2-4731-a181-3c4d46dd3551.jpg,0.002553085796535015,25.92934585112164,0.828319251537323
85d7942f-d245-4f56-b4c5-35ec55a3e952.jpg,0.003101791488006711,25.083873976435367,0.5428671836853027
860a3e10-1835-4b3f-9fab-d89916a54f1d.jpg,0.013354555703699589,18.74370526518774,0.6257042288780212
86489a17-9fbf-4b1e-9419-93404700ba76.jpg,0.00503839086741209,22.97708129138773,0.6099681258201599
86a62f80-11e6-4db0-8e94-892670ae57d1.jpg,0.016803212463855743,17.746076605365836,0.8326106071472168
86aad3c9-3ec1-4ebc-a176-a0f75508cc76.jpg,0.005312606692314148,22.746923114849245,0.6667723655700684
86ad4f7a-34c5-47e3-9aa4-88f4d0ea0915.jpg,0.003971504047513008,24.010450161719596,0.7399657368659973
87014624-b4ca-45e9-9720-7c0b262afe61.jpg,0.0008887381409294903,30.51226190653182,0.9007487893104553
8705215f-1a78-4b89-b1d8-0bd0ff98e72d.jpg,0.0021769630257040262,26.621489328523893,0.8489227294921875
873b912f-dc8b-49db-8b75-614ee6418c12.jpg,0.0042763324454426765,23.689285531355587,0.7389242053031921
875777b1-086d-4844-9feb-9af61dfe7c51.jpg,0.007853356190025806,21.049446595816047,0.6637095808982849
876b117f-f90f-4cb5-8175-784729f451ff.jpg,0.0013629882596433163,28.655078608739615,0.8596949577331543
87aab651-aff8-4027-ada8-9ec897f989ed.jpg,0.00860908254981041,20.65043134178628,0.6017265319824219
87b246eb-5abf-4adb-990a-1051d73ecca6.jpg,0.005120374262332916,22.90698281170647,0.7595105171203613
87b3fd6d-7b52-46d3-b0c0-67029e66eee2.jpg,0.003909701947122812,24.07856351321165,0.801313579082489
87d4dc36-3545-4b1e-b7d3-2a72d1675cb5.jpg,0.008507649414241314,20.70190407040048,0.48355141282081604
87d6400a-726f-4ef6-bbc0-a18fdc130e1a.jpg,0.0037948237732052803,24.20808382365479,0.7090752720832825
87e8523d-df80-4ab9-a534-561b99b6555f.jpg,0.011610959656536579,19.351318493731597,0.7795379161834717
87efd1b8-46e9-4653-ac7d-71006882e3b9.jpg,0.004593832418322563,23.37824848763661,0.7877858281135559
8802c984-1f57-41cd-9440-c451f7384672.jpg,0.01413640845566988,18.496609360699438,0.8520954251289368
886094a2-3b91-4649-9461-eac1992f71d4.jpg,0.0018423317233100533,27.34632146430794,0.7704899311065674
88664174-163d-4a82-9e40-e84eea6f94ba.jpg,0.001170529518276453,29.316175925177518,0.8573489189147949
887f1713-6f26-4e59-898b-5a12b4f7dff8.jpg,0.004439590964466333,23.526569964278853,0.7000551223754883
888711f3-ac42-4e65-84d9-fe735a0ca918.jpg,0.0032077908981591463,24.93793912823708,0.8097953796386719
88911f93-69eb-453b-a66c-7b2cee6273d1.jpg,0.0019019856117665768,27.207927915486927,0.8341162800788879
88bf45a6-8dae-4414-b72b-747bd138c63e.jpg,0.0017593955853953958,27.546365237240895,0.8497342467308044
88d2ffe3-cf5f-4731-ae35-5d48206604d2.jpg,0.003554731607437134,24.49193156787551,0.5180243849754333
88d4573c-1a27-4a12-8030-844d661005e1.jpg,0.001523619401268661,28.171235074056295,0.7809780240058899
